county_fips,date,confirmed,death,virus-pressure,social-distancing-visitation-grade,social-distancing-encounters-grade,social-distancing-travel-distance-grade,precipitation,temperature,daily-country-test-per-1000,weekend
1009,05/05/20,0.0,0.0,59.0,1.0,1.0,1.0,0.0,20.6,0.7884687296260802,0
1009,05/06/20,2.0,0.0,34.0,1.0,1.0,1.0,71.0,14.2,0.7440720554575466,0
1009,05/07/20,2.0,0.0,21.0,1.0,1.0,1.0,0.0,11.4,0.919932584288141,0
1009,05/08/20,0.0,0.0,38.0,1.0,1.0,1.0,5.0,11.4,0.9047084489815403,0
1011,04/25/20,0.0,0.0,6.5,1.6,5.0,2.0,2.6,18.96,0.8450271782859671,1
1011,04/26/20,0.0,0.0,6.0,1.8,5.0,2.0,1.6,21.7,0.6267228727070263,1
1011,04/27/20,0.0,0.0,4.0,1.6,5.0,1.0,8.2,16.580000000000002,0.596295763520979,0
1011,04/28/20,0.0,0.0,7.5,1.6,5.0,1.0,0.0,16.1,0.6202595682420716,0
1011,04/29/20,0.0,0.0,9.0,1.8,5.0,1.0,0.0,20.6,0.7062565851338242,0
1011,04/30/20,1.0,0.0,12.0,1.4,5.0,1.0,53.0,17.5,0.6971571714577186,0
1011,05/01/20,1.0,0.0,13.5,1.6,5.0,1.0,0.0,15.079999999999998,0.8974893792610952,0
1011,05/02/20,0.0,0.0,15.0,1.2,5.0,1.0,15.8,17.46,0.7569835490823462,1
1011,05/03/20,0.0,0.0,18.5,1.8,5.0,2.0,35.0,20.08,0.7281979620312242,1
1011,05/04/20,2.0,0.0,17.5,1.6,5.0,1.0,36.6,22.24,0.7068521281551506,0
1011,05/05/20,2.0,0.0,12.0,1.4,5.0,1.0,95.0,23.640000000000004,0.7884687296260802,0
1011,05/06/20,0.0,1.0,13.5,1.4,5.0,1.0,59.4,23.48,0.7440720554575466,0
1011,05/07/20,0.0,0.0,23.5,1.4,5.0,1.0,29.6,17.880000000000006,0.919932584288141,0
1011,05/08/20,3.0,0.0,13.5,1.6,5.0,1.0,3.6,15.04,0.9047084489815403,0
1013,04/25/20,7.0,0.0,1.5,1.0,4.0,2.0,0.0,21.1,0.8450271782859671,1
1013,04/26/20,4.0,1.0,2.5,1.0,5.0,2.0,0.0,16.6,0.6267228727070263,1
1013,04/27/20,2.0,0.0,2.5,1.0,4.0,1.0,16.2,15.86,0.596295763520979,0
1013,04/28/20,11.0,0.0,11.0,1.0,4.0,1.0,23.6,18.76,0.6202595682420716,0
1013,04/29/20,6.0,0.0,5.0,1.0,5.0,1.0,82.8,19.48,0.7062565851338242,0
1013,04/30/20,2.0,0.0,6.5,1.0,5.0,1.0,0.0,16.1,0.6971571714577186,0
1013,05/01/20,12.0,0.0,2.5,1.0,5.0,2.0,0.0,16.7,0.8974893792610952,0
1013,05/02/20,27.0,0.0,7.0,1.0,5.0,1.0,0.0,19.4,0.7569835490823462,1
1013,05/03/20,13.0,0.0,3.0,1.0,4.0,1.0,0.0,21.4,0.7281979620312242,1
1013,05/04/20,9.0,0.0,3.0,1.0,4.0,1.0,0.0,23.0,0.7068521281551506,0
1013,05/05/20,6.0,1.0,3.5,1.0,4.0,1.0,0.0,22.5,0.7884687296260802,0
1013,05/06/20,10.0,0.0,3.5,1.0,4.0,1.0,0.6,19.880000000000006,0.7440720554575466,0
1013,05/07/20,25.0,0.0,5.5,1.0,4.0,1.0,0.0,14.88,0.919932584288141,0
1013,05/08/20,7.0,1.0,5.5,1.0,4.0,1.0,31.0,16.800000000000004,0.9047084489815403,0
1015,04/25/20,1.0,0.0,1.5,1.0,1.0,2.0,3.0,18.9,0.8450271782859671,1
1015,04/26/20,0.0,0.0,3.5,1.0,1.0,2.0,0.0,13.6,0.6267228727070263,1
1015,04/27/20,0.0,0.0,3.0,1.0,1.0,1.0,0.0,13.8,0.596295763520979,0
1015,04/28/20,2.0,0.0,4.0,1.0,1.0,1.0,0.0,18.3,0.6202595682420716,0
1015,04/29/20,1.0,0.0,4.5,1.0,1.0,1.0,201.0,18.3,0.7062565851338242,0
1015,04/30/20,0.0,0.0,2.0,1.0,1.0,1.0,0.0,14.8,0.6971571714577186,0
1015,05/01/20,0.0,0.0,0.5,1.0,1.0,1.0,0.0,15.6,0.8974893792610952,0
1015,05/02/20,5.0,0.0,2.5,1.0,1.0,1.0,0.0,18.0,0.7569835490823462,1
1015,05/03/20,7.0,0.0,3.0,1.0,1.0,2.0,0.0,20.3,0.7281979620312242,1
1015,05/04/20,0.0,0.0,1.5,1.0,1.0,1.0,0.0,22.0,0.7068521281551506,0
1015,05/05/20,9.0,0.0,5.5,1.0,1.0,1.0,0.0,22.2,0.7884687296260802,0
1015,05/06/20,0.0,0.0,4.0,1.0,1.0,1.0,0.0,14.4,0.7440720554575466,0
1015,05/07/20,6.0,0.0,3.5,1.0,1.0,1.0,0.0,12.5,0.919932584288141,0
1015,05/08/20,3.0,0.0,5.5,1.0,1.0,1.0,25.0,13.9,0.9047084489815403,0
1017,04/25/20,2.0,1.0,6.5,1.0,2.0,2.0,2.6,16.940000000000005,0.8450271782859671,1
1017,04/26/20,1.0,0.0,9.5,1.0,2.0,2.0,1.6,18.1,0.6267228727070263,1
1017,04/27/20,4.0,0.0,9.0,1.0,2.0,1.0,0.0,13.72,0.596295763520979,0
1017,04/28/20,1.0,1.0,8.5,1.0,3.0,1.0,0.0,15.24,0.6202595682420716,0
1017,04/29/20,0.0,2.0,8.0,1.0,3.0,1.0,0.0,17.7,0.7062565851338242,0
1017,04/30/20,0.0,0.0,6.5,1.0,4.0,1.0,244.0,15.14,0.6971571714577186,0
1017,05/01/20,0.0,0.0,1.5,1.0,3.0,1.0,0.0,13.419999999999998,0.8974893792610952,0
1017,05/02/20,4.0,0.0,13.0,1.0,3.0,1.0,0.0,15.8,0.7569835490823462,1
1017,05/03/20,6.0,0.0,5.5,1.0,2.0,2.0,0.0,18.5,0.7281979620312242,1
1017,05/04/20,2.0,0.0,6.5,1.0,2.0,1.0,0.0,20.6,0.7068521281551506,0
1017,05/05/20,2.0,0.0,9.0,1.0,2.0,1.0,19.4,21.68,0.7884687296260802,0
1017,05/06/20,2.0,0.0,8.5,1.0,2.0,1.0,0.0,18.64,0.7440720554575466,0
1017,05/07/20,2.0,0.0,13.0,1.0,2.0,1.0,0.0,13.38,0.919932584288141,0
1017,05/08/20,3.0,0.0,6.5,1.0,1.0,1.0,0.0,12.68,0.9047084489815403,0
1025,04/25/20,1.0,0.0,5.5,1.0,4.0,2.0,0.0,19.2,0.8450271782859671,1
1025,04/26/20,0.0,0.0,11.0,1.0,5.0,2.0,0.0,20.3,0.6267228727070263,1
1025,04/27/20,2.0,0.0,9.5,1.0,5.0,1.0,0.0,15.8,0.596295763520979,0
1025,04/28/20,1.0,0.0,6.5,1.0,5.0,1.0,0.6,16.1,0.6202595682420716,0
1025,04/29/20,3.0,0.0,3.5,1.0,5.0,1.0,38.0,19.2,0.7062565851338242,0
1025,04/30/20,1.0,0.0,6.5,1.0,5.0,1.0,38.0,15.6,0.6971571714577186,0
1025,05/01/20,2.0,0.0,6.0,1.0,4.0,1.0,0.0,15.8,0.8974893792610952,0
1025,05/02/20,4.0,0.0,8.0,1.0,5.0,1.0,0.0,17.2,0.7569835490823462,1
1025,05/03/20,4.0,0.0,5.0,1.0,5.0,1.0,0.0,20.3,0.7281979620312242,1
1025,05/04/20,1.0,0.0,5.5,1.0,4.0,1.0,0.0,21.6,0.7068521281551506,0
1025,05/05/20,0.0,0.0,5.0,1.0,4.0,1.0,0.0,21.9,0.7884687296260802,0
1025,05/06/20,2.0,0.0,5.0,1.0,4.0,1.0,0.0,22.0,0.7440720554575466,0
1025,05/07/20,5.0,0.0,8.5,1.0,4.0,1.0,0.0,13.2,0.919932584288141,0
1025,05/08/20,2.0,0.0,9.0,1.0,4.0,1.0,0.0,15.0,0.9047084489815403,0
1029,04/25/20,0.0,0.0,5.0,1.0,4.0,1.0,14.8,18.1,0.8450271782859671,1
1029,04/26/20,0.0,0.0,3.0,1.0,5.0,1.0,0.0,13.2,0.6267228727070263,1
1029,04/27/20,0.0,0.0,4.5,1.0,5.0,1.0,2.6,13.3,0.596295763520979,0
1029,04/28/20,0.0,0.0,4.5,1.0,5.0,1.0,13.8,17.6,0.6202595682420716,0
1029,04/29/20,0.0,0.0,12.0,1.0,5.0,1.0,31.4,16.4,0.7062565851338242,0
1029,04/30/20,0.0,0.0,7.5,1.0,5.0,1.0,161.2,13.2,0.6971571714577186,0
1029,05/01/20,0.0,0.0,10.0,1.0,5.0,1.0,0.6,14.5,0.8974893792610952,0
1029,05/02/20,0.0,0.0,13.5,1.0,5.0,1.0,15.8,18.2,0.7569835490823462,1
1029,05/03/20,0.0,0.0,6.0,1.0,4.0,2.0,35.0,20.9,0.7281979620312242,1
1029,05/04/20,0.0,0.0,1.5,1.0,5.0,1.0,36.6,22.1,0.7068521281551506,0
1029,05/05/20,1.0,0.0,12.0,1.0,4.0,1.0,40.6,21.2,0.7884687296260802,0
1029,05/06/20,0.0,0.0,9.0,1.0,4.0,1.0,1.6,13.8,0.7440720554575466,0
1029,05/07/20,0.0,0.0,7.5,1.0,4.0,1.0,1.6,12.0,0.919932584288141,0
1029,05/08/20,0.0,0.0,7.5,1.0,4.0,1.0,31.2,12.0,0.9047084489815403,0
1031,04/25/20,1.0,0.0,2.0,1.0,1.0,2.0,0.0,20.6,0.8450271782859671,1
1031,04/26/20,7.0,0.0,3.5,1.0,2.0,2.0,15.8,21.58,0.6267228727070263,1
1031,04/27/20,3.0,0.0,2.5,1.0,1.0,2.0,0.0,18.6,0.596295763520979,0
1031,04/28/20,7.0,0.0,2.5,1.0,1.0,1.0,0.0,17.8,0.6202595682420716,0
1031,04/29/20,2.0,0.0,2.0,1.0,1.0,1.0,3.0,20.0,0.7062565851338242,0
1031,04/30/20,4.0,0.0,2.0,1.0,2.0,1.0,147.0,18.3,0.6971571714577186,0
1031,05/01/20,6.0,0.0,2.5,1.0,2.0,2.0,0.0,15.6,0.8974893792610952,0
1031,05/02/20,1.0,0.0,6.5,1.0,2.0,1.0,0.0,18.9,0.7569835490823462,1
1031,05/03/20,12.0,0.0,6.0,1.0,1.0,2.0,0.0,21.42,0.7281979620312242,1
1031,05/04/20,4.0,0.0,3.5,1.0,1.0,1.0,1.0,21.1,0.7068521281551506,0
1031,05/05/20,0.0,0.0,2.5,1.0,1.0,1.0,0.0,21.4,0.7884687296260802,0
1031,05/06/20,4.0,0.0,2.0,1.0,1.0,1.0,0.0,24.2,0.7440720554575466,0
1031,05/07/20,3.0,0.0,4.0,1.0,1.0,1.0,0.0,17.8,0.919932584288141,0
1031,05/08/20,2.0,0.0,5.5,1.0,1.0,1.0,0.0,16.1,0.9047084489815403,0
1033,04/25/20,0.0,0.0,4.0,1.0,1.0,2.0,0.0,16.8,0.8450271782859671,1
1033,04/26/20,0.0,0.0,3.0,1.0,1.0,2.0,33.0,11.3,0.6267228727070263,1
1033,04/27/20,0.0,0.0,1.0,1.0,1.0,1.0,0.0,12.0,0.596295763520979,0
1033,04/28/20,4.0,0.0,0.5,1.0,1.0,1.0,0.0,18.2,0.6202595682420716,0
1033,04/29/20,2.0,0.0,2.0,1.0,1.0,1.0,13.0,16.8,0.7062565851338242,0
1033,04/30/20,0.0,0.0,9.0,1.0,2.0,1.0,30.0,15.0,0.6971571714577186,0
1033,05/01/20,4.0,0.0,16.5,1.0,1.0,1.0,0.0,15.2,0.8974893792610952,0
1033,05/02/20,4.0,0.0,14.5,1.0,2.0,1.0,0.0,19.0,0.7569835490823462,1
1033,05/03/20,4.0,0.0,19.0,1.0,1.0,2.0,0.0,21.8,0.7281979620312242,1
1033,05/04/20,0.0,0.0,3.0,1.0,1.0,1.0,0.0,21.4,0.7068521281551506,0
1033,05/05/20,1.0,0.0,11.5,1.0,1.0,1.0,0.0,17.4,0.7884687296260802,0
1033,05/06/20,2.0,0.0,8.0,1.0,1.0,1.0,5.0,11.6,0.7440720554575466,0
1033,05/07/20,7.0,0.0,15.0,1.0,1.0,1.0,0.0,12.2,0.919932584288141,0
1033,05/08/20,12.0,0.0,14.5,1.0,1.0,1.0,5.0,12.4,0.9047084489815403,0
1035,04/25/20,0.0,0.0,4.0,1.0,5.0,2.0,0.0,21.6,0.8450271782859671,1
1035,04/26/20,0.0,0.0,4.0,1.0,5.0,2.0,0.0,16.9,0.6267228727070263,1
1035,04/27/20,0.0,0.0,2.0,1.0,5.0,1.0,0.0,16.6,0.596295763520979,0
1035,04/28/20,0.0,0.0,7.0,1.0,5.0,1.0,0.0,19.2,0.6202595682420716,0
1035,04/29/20,0.0,0.0,3.5,1.0,5.0,1.0,0.0,20.6,0.7062565851338242,0
1035,04/30/20,0.0,0.0,2.0,1.0,5.0,1.0,130.0,17.5,0.6971571714577186,0
1035,05/01/20,0.0,0.0,7.5,1.0,5.0,2.0,0.0,17.8,0.8974893792610952,0
1035,05/02/20,0.0,0.0,16.5,1.0,5.0,2.0,0.0,19.7,0.7569835490823462,1
1035,05/03/20,0.0,0.0,7.5,1.0,5.0,2.0,0.0,21.2,0.7281979620312242,1
1035,05/04/20,0.0,0.0,4.5,1.0,5.0,2.0,0.0,22.0,0.7068521281551506,0
1035,05/05/20,0.0,0.0,3.5,1.0,5.0,1.0,0.0,23.1,0.7884687296260802,0
1035,05/06/20,0.0,0.0,6.0,1.0,5.0,1.0,0.0,20.8,0.7440720554575466,0
1035,05/07/20,3.0,0.0,15.0,1.0,5.0,1.0,0.0,15.0,0.919932584288141,0
1035,05/08/20,0.0,0.0,5.5,1.0,4.0,1.0,0.0,17.2,0.9047084489815403,0
1045,04/25/20,2.0,0.0,1.5,1.0,2.0,2.0,0.0,22.8,0.8450271782859671,1
1045,04/26/20,0.0,0.0,6.5,1.0,2.0,2.0,0.0,20.0,0.6267228727070263,1
1045,04/27/20,0.0,0.0,5.0,1.0,2.0,1.0,0.0,18.0,0.596295763520979,0
1045,04/28/20,0.0,0.0,7.0,1.0,2.0,1.0,0.0,20.0,0.6202595682420716,0
1045,04/29/20,0.0,0.0,4.0,1.0,2.0,1.0,64.0,21.4,0.7062565851338242,0
1045,04/30/20,2.0,0.0,5.0,1.0,2.0,1.0,0.0,19.2,0.6971571714577186,0
1045,05/01/20,0.0,0.0,6.0,1.0,2.0,1.0,0.0,18.6,0.8974893792610952,0
1045,05/02/20,1.0,0.0,6.0,1.0,3.0,1.0,0.0,20.8,0.7569835490823462,1
1045,05/03/20,6.0,0.0,9.5,1.0,2.0,1.0,0.0,22.2,0.7281979620312242,1
1045,05/04/20,0.0,0.0,5.5,1.0,2.0,1.0,0.0,23.4,0.7068521281551506,0
1045,05/05/20,0.0,0.0,3.0,1.0,1.0,1.0,0.0,25.2,0.7884687296260802,0
1045,05/06/20,0.0,0.0,3.5,1.0,1.0,1.0,0.0,21.6,0.7440720554575466,0
1045,05/07/20,2.0,0.0,4.5,1.0,1.0,1.0,0.0,16.4,0.919932584288141,0
1045,05/08/20,4.0,0.0,4.5,1.0,1.0,1.0,3.0,17.8,0.9047084489815403,0
1047,04/25/20,0.0,0.0,2.0,1.0,4.0,2.0,0.0,19.4,0.8450271782859671,1
1047,04/26/20,1.0,0.0,3.0,1.0,4.0,3.0,0.0,18.6,0.6267228727070263,1
1047,04/27/20,4.0,1.0,3.5,1.0,4.0,1.0,0.0,13.9,0.596295763520979,0
1047,04/28/20,0.0,0.0,9.5,1.0,4.0,1.0,0.0,16.4,0.6202595682420716,0
1047,04/29/20,0.0,0.0,6.0,1.0,4.0,1.0,0.0,20.6,0.7062565851338242,0
1047,04/30/20,1.0,0.0,6.5,1.0,4.0,1.0,20.0,16.1,0.6971571714577186,0
1047,05/01/20,4.0,0.0,3.5,1.0,4.0,1.0,0.0,14.4,0.8974893792610952,0
1047,05/02/20,7.0,0.0,8.0,1.0,4.0,1.0,0.0,18.0,0.7569835490823462,1
1047,05/03/20,10.0,0.0,7.5,1.0,4.0,3.0,0.0,20.2,0.7281979620312242,1
1047,05/04/20,6.0,0.0,9.5,1.0,4.0,1.0,0.0,22.2,0.7068521281551506,0
1047,05/05/20,3.0,0.0,4.5,1.0,3.0,1.0,0.0,23.0,0.7884687296260802,0
1047,05/06/20,8.0,0.0,4.5,1.0,3.0,1.0,0.0,20.6,0.7440720554575466,0
1047,05/07/20,7.0,0.0,7.5,1.0,3.0,1.0,0.0,15.0,0.919932584288141,0
1047,05/08/20,12.0,0.0,8.0,1.0,2.0,1.0,0.0,15.3,0.9047084489815403,0
1049,04/25/20,2.0,0.0,7.0,1.0,2.0,2.0,5.0,17.0,0.8450271782859671,1
1049,04/26/20,7.0,0.0,16.0,1.0,2.0,1.0,20.0,18.4,0.6267228727070263,1
1049,04/27/20,4.0,0.0,2.5,1.0,2.0,1.0,0.0,7.8,0.596295763520979,0
1049,04/28/20,2.0,0.0,4.5,1.0,2.0,1.0,0.0,16.4,0.6202595682420716,0
1049,04/29/20,0.0,0.0,7.0,1.0,2.0,1.0,0.0,20.2,0.7062565851338242,0
1049,04/30/20,0.0,0.0,1.0,1.0,2.0,1.0,130.0,16.1,0.6971571714577186,0
1049,05/01/20,0.0,0.0,6.5,1.0,2.0,1.0,0.0,10.0,0.8974893792610952,0
1049,05/02/20,1.0,0.0,4.5,1.0,2.0,1.0,0.0,16.6,0.7569835490823462,1
1049,05/03/20,2.0,0.0,5.5,1.0,2.0,1.0,0.0,19.8,0.7281979620312242,1
1049,05/04/20,11.0,0.0,13.5,1.0,2.0,1.0,15.0,22.2,0.7068521281551506,0
1049,05/05/20,9.0,0.0,47.0,1.0,1.0,1.0,107.0,22.5,0.7884687296260802,0
1049,05/06/20,10.0,0.0,19.0,1.0,1.0,1.0,208.0,17.0,0.7440720554575466,0
1049,05/07/20,15.0,0.0,12.0,1.0,1.0,1.0,5.0,11.6,0.919932584288141,0
1049,05/08/20,12.0,0.0,25.0,1.0,1.0,1.0,5.0,9.2,0.9047084489815403,0
1053,04/25/20,0.0,0.0,12.0,1.0,4.0,2.0,0.0,20.3,0.8450271782859671,1
1053,04/26/20,3.0,0.0,12.5,1.0,4.0,2.0,0.0,22.2,0.6267228727070263,1
1053,04/27/20,1.0,0.0,11.0,1.0,4.0,1.0,0.0,16.6,0.596295763520979,0
1053,04/28/20,1.0,0.0,12.0,1.0,4.0,1.0,0.0,18.0,0.6202595682420716,0
1053,04/29/20,0.0,0.0,8.5,1.0,4.0,2.0,30.0,21.4,0.7062565851338242,0
1053,04/30/20,1.0,0.0,7.0,1.0,4.0,1.0,25.0,17.8,0.6971571714577186,0
1053,05/01/20,1.0,1.0,17.0,1.0,4.0,2.0,0.0,16.9,0.8974893792610952,0
1053,05/02/20,1.0,0.0,9.5,1.0,4.0,1.0,0.0,18.9,0.7569835490823462,1
1053,05/03/20,0.0,0.0,32.5,1.0,4.0,1.0,0.0,22.0,0.7281979620312242,1
1053,05/04/20,0.0,0.0,2.0,1.0,3.0,1.0,0.0,23.0,0.7068521281551506,0
1053,05/05/20,0.0,0.0,3.0,1.0,2.0,1.0,0.0,23.9,0.7884687296260802,0
1053,05/06/20,0.0,1.0,8.0,1.0,2.0,1.0,0.0,24.2,0.7440720554575466,0
1053,05/07/20,3.0,0.0,14.5,1.0,2.0,1.0,0.0,18.3,0.919932584288141,0
1053,05/08/20,2.0,0.0,5.5,1.0,2.0,1.0,0.0,17.0,0.9047084489815403,0
1055,04/25/20,2.0,0.0,7.5,1.0,1.0,2.0,0.0,19.2,0.8450271782859671,1
1055,04/26/20,2.0,0.0,20.5,1.0,1.0,2.0,0.0,13.0,0.6267228727070263,1
1055,04/27/20,1.0,0.0,5.5,1.0,1.0,1.0,0.0,13.96,0.596295763520979,0
1055,04/28/20,4.0,0.0,5.0,1.0,1.0,1.0,0.0,18.4,0.6202595682420716,0
1055,04/29/20,9.0,0.0,3.0,1.0,1.0,1.0,124.0,18.9,0.7062565851338242,0
1055,04/30/20,0.0,1.0,2.0,1.0,1.0,1.0,0.0,15.3,0.6971571714577186,0
1055,05/01/20,0.0,1.0,7.0,1.0,1.0,1.0,0.0,15.8,0.8974893792610952,0
1055,05/02/20,2.0,0.0,6.5,1.0,1.0,1.0,0.0,18.3,0.7569835490823462,1
1055,05/03/20,2.0,0.0,10.5,1.0,1.0,2.0,0.0,21.6,0.7281979620312242,1
1055,05/04/20,3.0,0.0,12.0,1.0,1.0,1.0,0.0,22.2,0.7068521281551506,0
1055,05/05/20,6.0,0.0,51.5,1.0,1.0,1.0,0.0,22.0,0.7884687296260802,0
1055,05/06/20,6.0,0.0,22.5,1.0,1.0,1.0,0.0,14.4,0.7440720554575466,0
1055,05/07/20,3.0,0.0,20.5,1.0,1.0,1.0,0.0,14.4,0.919932584288141,0
1055,05/08/20,5.0,0.0,28.5,1.0,1.0,1.0,127.0,12.6,0.9047084489815403,0
1057,04/25/20,1.0,0.0,5.0,1.0,4.0,2.0,5.0,17.04,0.8450271782859671,1
1057,04/26/20,0.0,0.0,5.0,1.0,4.0,1.0,0.0,15.2,0.6267228727070263,1
1057,04/27/20,0.0,0.0,2.5,1.0,4.0,1.0,0.0,12.08,0.596295763520979,0
1057,04/28/20,0.0,0.0,2.0,1.0,4.0,1.0,0.0,14.36,0.6202595682420716,0
1057,04/29/20,1.0,0.0,2.5,1.0,4.0,1.0,25.0,18.66,0.7062565851338242,0
1057,04/30/20,0.0,0.0,4.0,1.0,4.0,1.0,264.0,16.44,0.6971571714577186,0
1057,05/01/20,0.0,0.0,4.5,1.0,4.0,1.0,0.0,14.28,0.8974893792610952,0
1057,05/02/20,0.0,0.0,7.0,1.0,5.0,1.0,0.0,16.96,0.7569835490823462,1
1057,05/03/20,0.0,0.0,3.0,1.0,4.0,1.0,0.0,19.88,0.7281979620312242,1
1057,05/04/20,0.0,0.0,12.0,1.0,4.0,1.0,0.0,21.9,0.7068521281551506,0
1057,05/05/20,0.0,0.0,6.5,1.0,4.0,1.0,0.0,22.6,0.7884687296260802,0
1057,05/06/20,0.0,0.0,4.5,1.0,3.0,1.0,38.0,16.2,0.7440720554575466,0
1057,05/07/20,1.0,0.0,7.5,1.0,4.0,1.0,0.0,13.16,0.919932584288141,0
